,gameid,blue_top_player,blue_top_champion,blue_jng_player,blue_jng_champion,blue_mid_player,blue_mid_champion,blue_bot_player,blue_bot_champion,blue_sup_player,blue_sup_champion,red_top_player,red_top_champion,red_jng_player,red_jng_champion,red_mid_player,red_mid_champion,red_bot_player,red_bot_champion,red_sup_player,red_sup_champion,top_counter_winrate,mid_counter_winrate,jng_counter_winrate,bot_counter_winrate,sup_counter_winrate,result
786,NA1/3472262378,0.00039184952978056425,0.07549634273772204,0.00039184952978056425,0.03356844305120167,0.0013061650992685476,0.04218913270637409,0.0009143155694879833,0.08098223615464994,0.0009143155694879833,0.0041797283176593526,0.002612330198537095,0.025731452455590387,0.0028735632183908046,0.05303030303030303,0.0028735632183908046,0.04114420062695925,0.0014367816091954023,0.07105538140020899,0.0030041797283176593,0.019592476489028215,0.00274294670846395,0.003918495297805642,0.003787878787878788,0.01972309299895507,0.00013061650992685477,0
787,ESPORTSTMNT06/1380301,0.0007836990595611285,0.07549634273772204,0.0005224660397074191,0.007836990595611285,0.00013061650992685477,0.014106583072100314,0.0009143155694879833,0.040229885057471264,0.0006530825496342738,0.07863113897596656,0.0016980146290491117,0.0066614420062695925,0.0010449320794148381,0.029780564263322883,0.0007836990595611285,0.044148380355276906,0.0006530825496342738,0.022596656217345874,0.0016980146290491117,0.023772204806687566,0.0018286311389759666,0.0009143155694879833,0.0010449320794148381,0.0014367816091954023,0.004310344827586207,1
788,6139-7657,0.0007836990595611285,0.04454022988505747,0.0011755485893416929,0.031217345872518287,0.0005224660397074191,0.027560083594566354,0.0010449320794148381,0.033045977011494254,0.0013061650992685476,0.017502612330198536,0.0024817136886102404,0.05054858934169279,0.0024817136886102404,0.05303030303030303,0.0024817136886102404,0.04114420062695925,0.0024817136886102404,0.07850052246603971,0.0024817136886102404,0.07432079414838036,0.0060083594566353185,0.004571577847439916,0.0041797283176593526,0.0053552769070010445,0.004310344827586207,0
789,NA1/3443454450,0.0010449320794148381,0.025992685475444095,0.0010449320794148381,0.03356844305120167,0.0006530825496342738,0.02115987460815047,0.001959247648902821,0.033045977011494254,0.0006530825496342738,0.0005224660397074191,0.0010449320794148381,0.06517763845350052,0.0007836990595611285,0.054336468129571575,0.0014367816091954023,0.04114420062695925,0.0013061650992685476,0.07105538140020899,0.001567398119122257,0.01763322884012539,0.004310344827586207,0.00274294670846395,0.0009143155694879833,0.0032654127481713687,0.00026123301985370953,0
790,6296-7950,0.0014367816091954023,0.04950365726227795,0.0013061650992685476,0.022727272727272728,0.0010449320794148381,0.027560083594566354,0.0013061650992685476,0.07405956112852664,0.00039184952978056425,0.06661442006269593,0.0013061650992685476,0.004049111807732497,0.0016980146290491117,0.054336468129571575,0.0016980146290491117,0.006922675026123302,0.0010449320794148381,0.060083594566353184,0.00013061650992685477,0.07432079414838036,0.0006530825496342738,0.0041797283176593526,0.0014367816091954023,0.011886102403343783,0.01893939393939394,1
791,6515-8718,0.0011755485893416929,0.023380355276907003,0.0010449320794148381,0.009926854754440962,0.0018286311389759666,0.01345350052246604,0.0018286311389759666,0.08098223615464994,0.0014367816091954023,0.038923719958202714,0.0013061650992685476,0.0028735632183908046,0.0005224660397074191,0.054336468129571575,0.0005224660397074191,0.04114420062695925,0.0010449320794148381,0.060083594566353184,0.0013061650992685476,0.0768025078369906,0.00026123301985370953,0.0013061650992685476,0.0016980146290491117,0.01018808777429467,0.004571577847439916,0
792,ESPORTSTMNT02/1395103,0.0011755485893416929,0.02311912225705329,0.0005224660397074191,0.05159352142110763,0.0011755485893416929,0.00039184952978056425,0.0011755485893416929,0.002220480668756531,0.0011755485893416929,0.07863113897596656,0.0009143155694879833,0.06517763845350052,0.0009143155694879833,0.05603448275862069,0.00013061650992685477,0.00026123301985370953,0.0009143155694879833,0.07105538140020899,0.00013061650992685477,0.01763322884012539,0.004049111807732497,0.0,0.006138975966562174,0.00026123301985370953,0.001959247648902821,0
793,ESPORTSTMNT03/1332503,0.0005224660397074191,0.03918495297805643,0.0,0.022204806687565307,0.00026123301985370953,0.007445141065830721,0.0010449320794148381,0.021290491118077324,0.0005224660397074191,0.07863113897596656,0.001567398119122257,0.027168234064785787,0.0005224660397074191,0.025208986415882966,0.0016980146290491117,0.04114420062695925,0.0018286311389759666,0.033045977011494254,0.0013061650992685476,0.023772204806687566,0.0024817136886102404,0.0018286311389759666,0.002220480668756531,0.0006530825496342738,0.004310344827586207,0
794,ESPORTSTMNT01/1581351,0.00039184952978056425,0.07549634273772204,0.00026123301985370953,0.007836990595611285,0.0013061650992685476,0.004571577847439916,0.0005224660397074191,0.0030041797283176593,0.00026123301985370953,0.04780564263322884,0.0005224660397074191,0.010057471264367816,0.00039184952978056425,0.029780564263322883,0.0011755485893416929,0.044148380355276906,0.0013061650992685476,0.01319226750261233,0.00039184952978056425,0.04649947753396029,0.0013061650992685476,0.0007836990595611285,0.0010449320794148381,0.0,0.0060083594566353185,1
795,ESPORTSTMNT06/1190202,0.0011755485893416929,0.011363636363636364,0.0011755485893416929,0.05472831765935214,0.0011755485893416929,0.04231974921630094,0.0011755485893416929,0.08098223615464994,0.0010449320794148381,0.07863113897596656,0.0023510971786833857,0.025731452455590387,0.0023510971786833857,0.019592476489028215,0.0023510971786833857,0.005747126436781609,0.0023510971786833857,0.031478578892371996,0.0023510971786833857,0.0384012539184953,0.0013061650992685476,0.0010449320794148381,0.0030041797283176593,0.008359456635318705,0.009665621734587251,0
796,ESPORTSTMNT05/1400073,0.0005224660397074191,0.025992685475444095,0.0016980146290491117,0.03356844305120167,0.001567398119122257,0.04231974921630094,0.0014367816091954023,0.002220480668756531,0.0014367816091954023,0.06661442006269593,0.00026123301985370953,0.041536050156739814,0.00013061650992685477,0.05603448275862069,0.0005224660397074191,0.04114420062695925,0.0007836990595611285,0.0016980146290491117,0.0,0.07432079414838036,0.001567398119122257,0.0035266457680250786,0.006530825496342737,0.0,0.01893939393939394,0
797,ESPORTSTMNT01/1304020,0.0011755485893416929,0.03918495297805643,0.0011755485893416929,0.022074190177638453,0.0005224660397074191,0.008881922675026124,0.0011755485893416929,0.08098223615464994,0.0011755485893416929,0.06661442006269593,0.00026123301985370953,0.027168234064785787,0.00026123301985370953,0.019331243469174503,0.00026123301985370953,0.008881922675026124,0.0,0.0036572622779519333,0.00026123301985370953,0.04649947753396029,0.0024817136886102404,0.0005224660397074191,0.0018286311389759666,0.0018286311389759666,0.0053552769070010445,0
798,ESPORTSTMNT03/1414294,0.0009143155694879833,0.018547544409613374,0.0007836990595611285,0.02586206896551724,0.0007836990595611285,0.04231974921630094,0.0006530825496342738,0.040229885057471264,0.0007836990595611285,0.003134796238244514,0.0009143155694879833,0.041536050156739814,0.0007836990595611285,0.054336468129571575,0.0007836990595611285,0.012669801462904912,0.0007836990595611285,0.07850052246603971,0.0009143155694879833,0.010318704284221526,0.001567398119122257,0.00274294670846395,0.007575757575757576,0.007836990595611285,0.00013061650992685477,0
799,ESPORTSTMNT03/1331545,0.0009143155694879833,0.023380355276907003,0.0011755485893416929,0.03356844305120167,0.0006530825496342738,0.004571577847439916,0.0011755485893416929,0.08098223615464994,0.0011755485893416929,0.029780564263322883,0.0006530825496342738,0.025339602925809824,0.001959247648902821,0.025208986415882966,0.001959247648902821,0.007183908045977011,0.0016980146290491117,0.033045977011494254,0.001959247648902821,0.07432079414838036,0.0011755485893416929,0.0,0.003918495297805642,0.0060083594566353185,0.004963427377220481,1
800,6169-7772,0.00013061650992685477,0.014890282131661442,0.0010449320794148381,0.05472831765935214,0.0018286311389759666,0.036180773249738764,0.00013061650992685477,0.08098223615464994,0.0006530825496342738,0.01123301985370951,0.0013061650992685476,0.041536050156739814,0.0,0.04101358411703239,0.0011755485893416929,0.001567398119122257,0.0014367816091954023,0.031478578892371996,0.0013061650992685476,0.013322884012539185,0.0013061650992685476,0.00013061650992685477,0.005616509926854755,0.008359456635318705,0.0005224660397074191,0
801,6575-8906,0.002220480668756531,0.0035266457680250786,0.0011755485893416929,0.05159352142110763,0.0013061650992685476,0.04218913270637409,0.0020898641588296763,0.07405956112852664,0.002220480668756531,0.07863113897596656,0.0013061650992685476,0.05054858934169279,0.001567398119122257,0.05603448275862069,0.0013061650992685476,0.03565830721003135,0.0014367816091954023,0.060083594566353184,0.0013061650992685476,0.0384012539184953,0.00026123301985370953,0.004571577847439916,0.006138975966562174,0.011886102403343783,0.009665621734587251,0
802,ESPORTSTMNT03/1341572,0.0009143155694879833,0.03918495297805643,0.0010449320794148381,0.022204806687565307,0.0010449320794148381,0.016327063740856844,0.0005224660397074191,0.07405956112852664,0.0007836990595611285,0.017502612330198536,0.002220480668756531,0.041536050156739814,0.001959247648902821,0.05303030303030303,0.0013061650992685476,0.031478578892371996,0.0007836990595611285,0.05903866248693835,0.002220480668756531,0.0288662486938349,0.006400208986415883,0.0009143155694879833,0.0018286311389759666,0.007183908045977011,0.0010449320794148381,1
803,ESPORTSTMNT05/1540054,0.0018286311389759666,0.018547544409613374,0.00013061650992685477,0.04036050156739812,0.0,0.04218913270637409,0.0007836990595611285,0.04231974921630094,0.00026123301985370953,0.07863113897596656,0.0006530825496342738,0.006530825496342737,0.00039184952978056425,0.019331243469174503,0.0006530825496342738,0.007836990595611285,0.0005224660397074191,0.0014367816091954023,0.0010449320794148381,0.04649947753396029,0.00039184952978056425,0.0005224660397074191,0.0009143155694879833,0.00026123301985370953,0.013845350052246604,0
804,ESPORTSTMNT06/1310246,0.0007836990595611285,0.018547544409613374,0.0007836990595611285,0.022204806687565307,0.0007836990595611285,0.016327063740856844,0.0007836990595611285,0.04231974921630094,0.0007836990595611285,0.04780564263322884,0.0010449320794148381,0.007836990595611285,0.0011755485893416929,0.029780564263322883,0.0011755485893416929,0.044148380355276906,0.0011755485893416929,0.05903866248693835,0.0011755485893416929,0.019592476489028215,0.002220480668756531,0.001959247648902821,0.00026123301985370953,0.0014367816091954023,0.0014367816091954023,0
805,NA1/3593119007,0.00039184952978056425,0.005747126436781609,0.0011755485893416929,0.0006530825496342738,0.0006530825496342738,0.02115987460815047,0.0007836990595611285,0.0007836990595611285,0.0013061650992685476,0.021421107628004178,0.0,0.010710553814002089,0.00013061650992685477,0.054336468129571575,0.0,0.007183908045977011,0.0,0.0041797283176593526,0.0007836990595611285,0.002612330198537095,0.00013061650992685477,0.00039184952978056425,0.0,0.0,0.0,0
806,ESPORTSTMNT02/1292433,0.0011755485893416929,0.0030041797283176593,0.0009143155694879833,0.010057471264367816,0.0011755485893416929,0.027560083594566354,0.0011755485893416929,0.007183908045977011,0.0011755485893416929,0.017502612330198536,0.00039184952978056425,0.041536050156739814,0.0005224660397074191,0.018025078369905956,0.0010449320794148381,0.006922675026123302,0.0005224660397074191,0.07850052246603971,0.00039184952978056425,0.0768025078369906,0.00026123301985370953,0.00039184952978056425,0.0009143155694879833,0.0006530825496342738,0.002612330198537095,0
807,ESPORTSTMNT03/1533091,0.00039184952978056425,0.07549634273772204,0.00039184952978056425,0.022074190177638453,0.0,0.04218913270637409,0.0,0.04231974921630094,0.0,0.06661442006269593,0.00026123301985370953,0.008228840125391849,0.0005224660397074191,0.010579937304075235,0.00026123301985370953,0.006922675026123302,0.00026123301985370953,0.022596656217345874,0.00013061650992685477,0.07432079414838036,0.003918495297805642,0.0007836990595611285,0.00026123301985370953,0.0073145245559038665,0.01893939393939394,1
808,ESPORTSTMNT02/1415404,0.00026123301985370953,0.07549634273772204,0.00013061650992685477,0.02586206896551724,0.00026123301985370953,0.0060083594566353185,0.00026123301985370953,0.018025078369905956,0.00026123301985370953,0.07863113897596656,0.0030041797283176593,0.004049111807732497,0.0007836990595611285,0.018808777429467086,0.0007836990595611285,0.044148380355276906,0.0007836990595611285,0.022596656217345874,0.0014367816091954023,0.0054858934169279,0.0007836990595611285,0.00039184952978056425,0.0016980146290491117,0.0024817136886102404,0.0006530825496342738,1
809,6045-7470,0.0018286311389759666,0.03918495297805643,0.001959247648902821,0.022727272727272728,0.0018286311389759666,0.016327063740856844,0.00274294670846395,0.040229885057471264,0.0024817136886102404,0.029780564263322883,0.0005224660397074191,0.004049111807732497,0.0023510971786833857,0.04101358411703239,0.0030041797283176593,0.03565830721003135,0.0016980146290491117,0.05903866248693835,0.00274294670846395,0.01763322884012539,0.00026123301985370953,0.0036572622779519333,0.003918495297805642,0.005747126436781609,0.0009143155694879833,0
810,6483-8611,0.0014367816091954023,0.023380355276907003,0.0013061650992685476,0.04036050156739812,0.0010449320794148381,0.036180773249738764,0.0013061650992685476,0.08098223615464994,0.0010449320794148381,0.04780564263322884,0.002220480668756531,0.027168234064785787,0.00039184952978056425,0.018808777429467086,0.001959247648902821,0.019984326018808778,0.0020898641588296763,0.060083594566353184,0.0036572622779519333,0.03605015673981191,0.001959247648902821,0.0024817136886102404,0.0016980146290491117,0.01018808777429467,0.0035266457680250786,1
811,66619-71430,0.0009143155694879833,0.013975966562173458,0.0009143155694879833,0.05472831765935214,0.001959247648902821,0.018025078369905956,0.0013061650992685476,0.021290491118077324,0.0010449320794148381,0.009273772204806687,0.0010449320794148381,0.013322884012539185,0.00039184952978056425,0.010579937304075235,0.001567398119122257,0.017241379310344827,0.0024817136886102404,0.060083594566353184,0.0024817136886102404,0.014106583072100314,0.00013061650992685477,0.002220480668756531,0.0006530825496342738,0.001959247648902821,0.0005224660397074191,0
812,ESPORTSTMNT02/1405151,0.0009143155694879833,0.014890282131661442,0.0005224660397074191,0.014759665621734587,0.0024817136886102404,0.014106583072100314,0.00274294670846395,0.018025078369905956,0.00274294670846395,0.021551724137931036,0.0010449320794148381,0.005877742946708464,0.0010449320794148381,0.029780564263322883,0.00013061650992685477,0.007183908045977011,0.0,0.060083594566353184,0.0,0.0005224660397074191,0.0,0.00026123301985370953,0.0005224660397074191,0.005877742946708464,0.0,0
813,ESPORTSTMNT06/1170201,0.0011755485893416929,0.025992685475444095,0.0011755485893416929,0.04036050156739812,0.0006530825496342738,0.014759665621734587,0.0011755485893416929,0.07405956112852664,0.0011755485893416929,0.0054858934169279,0.0010449320794148381,0.009796238244514107,0.0010449320794148381,0.018025078369905956,0.0010449320794148381,0.011755485893416929,0.0013061650992685476,0.02964994775339603,0.0005224660397074191,0.023772204806687566,0.001959247648902821,0.00039184952978056425,0.0018286311389759666,0.004049111807732497,0.00039184952978056425,1
814,ESPORTSTMNT01/1432166,0.0009143155694879833,0.04950365726227795,0.0011755485893416929,0.022988505747126436,0.0011755485893416929,0.052899686520376174,0.0009143155694879833,0.04231974921630094,0.0011755485893416929,0.006400208986415883,0.0020898641588296763,0.06517763845350052,0.0018286311389759666,0.028343782654127483,0.0020898641588296763,0.044148380355276906,0.0014367816091954023,0.033045977011494254,0.0016980146290491117,0.0384012539184953,0.009404388714733543,0.004702194357366771,0.002220480668756531,0.006138975966562174,0.0006530825496342738,0
815,6469-8564,0.002220480668756531,0.04950365726227795,0.0011755485893416929,0.02586206896551724,0.0013061650992685476,0.007445141065830721,0.0020898641588296763,0.021290491118077324,0.002220480668756531,0.038923719958202714,0.0014367816091954023,0.005877742946708464,0.0005224660397074191,0.054336468129571575,0.0018286311389759666,0.0073145245559038665,0.0005224660397074191,0.060083594566353184,0.0011755485893416929,0.07432079414838036,0.0013061650992685476,0.0006530825496342738,0.007575757575757576,0.001959247648902821,0.009535005224660397,0
816,6169-7771,0.0014367816091954023,0.023380355276907003,0.00039184952978056425,0.04036050156739812,0.0013061650992685476,0.016327063740856844,0.001959247648902821,0.033045977011494254,0.0010449320794148381,0.029780564263322883,0.0,0.041536050156739814,0.0005224660397074191,0.04101358411703239,0.0014367816091954023,0.017241379310344827,0.0,0.05903866248693835,0.00013061650992685477,0.0768025078369906,0.003787878787878788,0.0009143155694879833,0.005094043887147335,0.008751306165099268,0.007445141065830721,1
817,ESPORTSTMNT02/1295658,0.00039184952978056425,0.07549634273772204,0.00013061650992685477,0.010057471264367816,0.00039184952978056425,0.001959247648902821,0.00039184952978056425,0.04375653082549634,0.0005224660397074191,0.0054858934169279,0.0016980146290491117,0.0007836990595611285,0.0010449320794148381,0.018025078369905956,0.0010449320794148381,0.03565830721003135,0.0007836990595611285,0.004571577847439916,0.0009143155694879833,0.07432079414838036,0.00013061650992685477,0.00013061650992685477,0.0009143155694879833,0.0009143155694879833,0.0,1
818,ESPORTSTMNT03/1442835,0.001567398119122257,0.07549634273772204,0.001567398119122257,0.05159352142110763,0.001567398119122257,0.016327063740856844,0.001567398119122257,0.020245559038662486,0.001567398119122257,0.07863113897596656,0.0014367816091954023,0.030694879832810867,0.0014367816091954023,0.013584117032392894,0.0013061650992685476,0.04114420062695925,0.0014367816091954023,0.060083594566353184,0.0013061650992685476,0.0768025078369906,0.006530825496342737,0.0009143155694879833,0.004310344827586207,0.009012539184952978,0.021421107628004178,0
819,ESPORTSTMNT01/1432502,0.0009143155694879833,0.017110762800417973,0.0009143155694879833,0.014759665621734587,0.0009143155694879833,0.04231974921630094,0.0009143155694879833,0.007183908045977011,0.0009143155694879833,0.04780564263322884,0.00013061650992685477,0.029519331243469175,0.0005224660397074191,0.05603448275862069,0.00026123301985370953,0.020768025078369907,0.00026123301985370953,0.0023510971786833857,0.00026123301985370953,0.0768025078369906,0.0020898641588296763,0.0010449320794148381,0.0014367816091954023,0.00013061650992685477,0.008359456635318705,0
820,ESPORTSTMNT01/1414483,0.0009143155694879833,0.07549634273772204,0.0009143155694879833,0.0035266457680250786,0.0,0.04231974921630094,0.0005224660397074191,0.08098223615464994,0.00039184952978056425,0.04780564263322884,0.002220480668756531,0.004440961337513062,0.0005224660397074191,0.013584117032392894,0.002220480668756531,0.011494252873563218,0.0007836990595611285,0.02964994775339603,0.0010449320794148381,0.019592476489028215,0.0005224660397074191,0.0016980146290491117,0.0,0.005877742946708464,0.0014367816091954023,0
821,ESPORTSTMNT01/1436582,0.0011755485893416929,0.018547544409613374,0.0010449320794148381,0.022988505747126436,0.00013061650992685477,0.036180773249738764,0.0013061650992685476,0.07405956112852664,0.0016980146290491117,0.021551724137931036,0.002220480668756531,0.025731452455590387,0.001959247648902821,0.008620689655172414,0.0013061650992685476,0.006922675026123302,0.0016980146290491117,0.0011755485893416929,0.002220480668756531,0.0054858934169279,0.0011755485893416929,0.00039184952978056425,0.00039184952978056425,0.0,0.0005224660397074191,0
822,ESPORTSTMNT03/1413185,0.0010449320794148381,0.025992685475444095,0.0007836990595611285,0.022596656217345874,0.0011755485893416929,0.0005224660397074191,0.0011755485893416929,0.07405956112852664,0.0009143155694879833,0.06661442006269593,0.00039184952978056425,0.005616509926854755,0.0005224660397074191,0.05303030303030303,0.00026123301985370953,0.006922675026123302,0.0009143155694879833,0.004571577847439916,0.00026123301985370953,0.01763322884012539,0.00039184952978056425,0.0,0.0020898641588296763,0.001567398119122257,0.001959247648902821,0
823,ESPORTSTMNT03/1415806,0.0018286311389759666,0.04454022988505747,0.0018286311389759666,0.04036050156739812,0.0018286311389759666,0.036180773249738764,0.0018286311389759666,0.07405956112852664,0.0018286311389759666,0.021551724137931036,0.0028735632183908046,0.029519331243469175,0.00274294670846395,0.00770637408568443,0.0028735632183908046,0.007836990595611285,0.0030041797283176593,0.004571577847439916,0.00274294670846395,0.01763322884012539,0.004310344827586207,0.0011755485893416929,0.0006530825496342738,0.001567398119122257,0.0013061650992685476,1
824,ESPORTSTMNT02/1331636,0.0005224660397074191,0.03918495297805643,0.0010449320794148381,0.04036050156739812,0.0011755485893416929,0.036180773249738764,0.0006530825496342738,0.08098223615464994,0.0010449320794148381,0.07863113897596656,0.0005224660397074191,0.05054858934169279,0.0005224660397074191,0.05603448275862069,0.0005224660397074191,0.005747126436781609,0.0005224660397074191,0.02964994775339603,0.0,0.023772204806687566,0.00522466039707419,0.00039184952978056425,0.008098223615464995,0.005877742946708464,0.004310344827586207,0
825,6561-8868,0.0011755485893416929,0.04950365726227795,0.0010449320794148381,0.05159352142110763,0.0018286311389759666,0.011886102403343783,0.0018286311389759666,0.030694879832810867,0.0014367816091954023,0.006400208986415883,0.0006530825496342738,0.0041797283176593526,0.0016980146290491117,0.013584117032392894,0.0016980146290491117,0.019984326018808778,0.0007836990595611285,0.060083594566353184,0.001567398119122257,0.07432079414838036,0.0006530825496342738,0.0006530825496342738,0.004310344827586207,0.0041797283176593526,0.0011755485893416929,1
826,ESPORTSTMNT02/1296415,0.0011755485893416929,0.04950365726227795,0.00026123301985370953,0.022204806687565307,0.0010449320794148381,0.052899686520376174,0.00026123301985370953,0.04375653082549634,0.0005224660397074191,0.038923719958202714,0.0007836990595611285,0.025339602925809824,0.00039184952978056425,0.0036572622779519333,0.00026123301985370953,0.04088296760710554,0.0005224660397074191,0.012539184952978056,0.0,0.0288662486938349,0.00274294670846395,0.005094043887147335,0.00026123301985370953,0.0033960292580982234,0.0035266457680250786,1
827,6075-7568,0.00013061650992685477,0.07549634273772204,0.0009143155694879833,0.04036050156739812,0.001959247648902821,0.027560083594566354,0.0016980146290491117,0.021290491118077324,0.001959247648902821,0.01815569487983281,0.0020898641588296763,0.041536050156739814,0.0036572622779519333,0.05603448275862069,0.0036572622779519333,0.020768025078369907,0.003787878787878788,0.07850052246603971,0.003787878787878788,0.0768025078369906,0.009143155694879833,0.0023510971786833857,0.008098223615464995,0.0028735632183908046,0.003134796238244514,1
828,6103-7598,0.0006530825496342738,0.07549634273772204,0.0014367816091954023,0.01541274817136886,0.00039184952978056425,0.0032654127481713687,0.0010449320794148381,0.033045977011494254,0.002220480668756531,0.04780564263322884,0.0013061650992685476,0.05054858934169279,0.0006530825496342738,0.019592476489028215,0.0013061650992685476,0.017241379310344827,0.0010449320794148381,0.031478578892371996,0.0013061650992685476,0.07432079414838036,0.007183908045977011,0.00026123301985370953,0.00039184952978056425,0.003918495297805642,0.009273772204806687,0
829,ESPORTSTMNT05/1510372,0.0006530825496342738,0.025992685475444095,0.0011755485893416929,0.0028735632183908046,0.0013061650992685476,0.00770637408568443,0.0013061650992685476,0.005616509926854755,0.0006530825496342738,0.0054858934169279,0.0009143155694879833,0.06517763845350052,0.00026123301985370953,0.054336468129571575,0.00013061650992685477,0.003134796238244514,0.0005224660397074191,0.0011755485893416929,0.0009143155694879833,0.010318704284221526,0.004310344827586207,0.0,0.00013061650992685477,0.0,0.00026123301985370953,0
830,NA1/3493883762,0.0010449320794148381,0.07549634273772204,0.0009143155694879833,0.05159352142110763,0.0020898641588296763,0.036180773249738764,0.0016980146290491117,0.07405956112852664,0.001567398119122257,0.04780564263322884,0.0016980146290491117,0.006792058516196447,0.0016980146290491117,0.018808777429467086,0.001567398119122257,0.006269592476489028,0.001567398119122257,0.060083594566353184,0.0018286311389759666,0.07432079414838036,0.00039184952978056425,0.00013061650992685477,0.004049111807732497,0.011886102403343783,0.009273772204806687,1
831,ESPORTSTMNT06/1170030,0.0018286311389759666,0.03918495297805643,0.001959247648902821,0.031217345872518287,0.0018286311389759666,0.00039184952978056425,0.001567398119122257,0.04375653082549634,0.001567398119122257,0.07863113897596656,0.0013061650992685476,0.06517763845350052,0.0005224660397074191,0.019592476489028215,0.0013061650992685476,0.017502612330198536,0.00039184952978056425,0.07850052246603971,0.0,0.0384012539184953,0.006530825496342737,0.0,0.002220480668756531,0.01319226750261233,0.009665621734587251,1
832,6887-9134,0.00026123301985370953,0.0009143155694879833,0.0014367816091954023,0.013845350052246604,0.0007836990595611285,0.0018286311389759666,0.001959247648902821,0.021290491118077324,0.001959247648902821,0.021421107628004178,0.0006530825496342738,0.029519331243469175,0.0024817136886102404,0.0032654127481713687,0.001567398119122257,0.020768025078369907,0.0024817136886102404,0.0023510971786833857,0.0024817136886102404,0.009143155694879833,0.0,0.0,0.0,0.00039184952978056425,0.00039184952978056425,0
833,ESPORTSTMNT02/1415120,0.00274294670846395,0.04950365726227795,0.0018286311389759666,0.013845350052246604,0.0023510971786833857,0.018025078369905956,0.002612330198537095,0.018025078369905956,0.0009143155694879833,0.005877742946708464,0.002220480668756531,0.06517763845350052,0.001959247648902821,0.014106583072100314,0.0013061650992685476,0.04114420062695925,0.0016980146290491117,0.022596656217345874,0.002220480668756531,0.019592476489028215,0.009404388714733543,0.0010449320794148381,0.00013061650992685477,0.0024817136886102404,0.0010449320794148381,0
834,ESPORTSTMNT04/1120528,0.00026123301985370953,0.0023510971786833857,0.00039184952978056425,0.01541274817136886,0.0009143155694879833,0.011886102403343783,0.0009143155694879833,0.018025078369905956,0.00039184952978056425,0.01018808777429467,0.0014367816091954023,0.029519331243469175,0.0005224660397074191,0.04101358411703239,0.001567398119122257,0.0016980146290491117,0.0005224660397074191,0.07850052246603971,0.001567398119122257,0.0768025078369906,0.0,0.0,0.0006530825496342738,0.0006530825496342738,0.0013061650992685476,0
835,NA1/3592825550,0.0005224660397074191,0.009404388714733543,0.00026123301985370953,0.05159352142110763,0.00026123301985370953,0.0053552769070010445,0.00039184952978056425,0.005616509926854755,0.00026123301985370953,0.0014367816091954023,0.0018286311389759666,0.06517763845350052,0.0024817136886102404,0.029780564263322883,0.002612330198537095,0.006922675026123302,0.0018286311389759666,0.01319226750261233,0.00274294670846395,0.03605015673981191,0.0018286311389759666,0.0,0.00796760710553814,0.00013061650992685477,0.0,1
836,ESPORTSTMNT03/1342227,0.0009143155694879833,0.03918495297805643,0.002220480668756531,0.03356844305120167,0.0018286311389759666,0.012539184952978056,0.00026123301985370953,0.040229885057471264,0.001959247648902821,0.029780564263322883,0.0009143155694879833,0.06517763845350052,0.0016980146290491117,0.019331243469174503,0.0033960292580982234,0.04114420062695925,0.0035266457680250786,0.02964994775339603,0.0016980146290491117,0.0054858934169279,0.006530825496342737,0.0013061650992685476,0.002220480668756531,0.003787878787878788,0.00039184952978056425,0
837,ESPORTSTMNT02/1261131,0.0,0.023380355276907003,0.0010449320794148381,0.022204806687565307,0.0010449320794148381,0.01345350052246604,0.0010449320794148381,0.033045977011494254,0.0007836990595611285,0.029780564263322883,0.001959247648902821,0.004440961337513062,0.001959247648902821,0.0007836990595611285,0.001959247648902821,0.0011755485893416929,0.0010449320794148381,0.0041797283176593526,0.001959247648902821,0.0384012539184953,0.00039184952978056425,0.0,0.0,0.0018286311389759666,0.0023510971786833857,0
838,ESPORTSTMNT01/1294901,0.00013061650992685477,0.004963427377220481,0.00013061650992685477,0.022596656217345874,0.00013061650992685477,0.007445141065830721,0.0005224660397074191,0.00274294670846395,0.00013061650992685477,0.07863113897596656,0.0014367816091954023,0.027168234064785787,0.0035266457680250786,0.025208986415882966,0.004049111807732497,0.04114420062695925,0.0014367816091954023,0.033045977011494254,0.001959247648902821,0.0384012539184953,0.00026123301985370953,0.0006530825496342738,0.0018286311389759666,0.00026123301985370953,0.009665621734587251,1
839,NA1/3461500207,0.0009143155694879833,0.04454022988505747,0.0,0.05159352142110763,0.0007836990595611285,0.02115987460815047,0.0011755485893416929,0.040229885057471264,0.0013061650992685476,0.04780564263322884,0.00039184952978056425,0.06517763845350052,0.0007836990595611285,0.0007836990595611285,0.0010449320794148381,0.016588296760710552,0.0007836990595611285,0.02964994775339603,0.0005224660397074191,0.010318704284221526,0.007575757575757576,0.0018286311389759666,0.0,0.003787878787878788,0.0005224660397074191,1
840,NA1/3435248679,0.00013061650992685477,0.005747126436781609,0.00026123301985370953,0.01541274817136886,0.00039184952978056425,0.052899686520376174,0.00039184952978056425,0.040229885057471264,0.00013061650992685477,0.003134796238244514,0.0013061650992685476,0.005877742946708464,0.0011755485893416929,0.05603448275862069,0.002220480668756531,0.011494252873563218,0.002220480668756531,0.0041797283176593526,0.001567398119122257,0.0768025078369906,0.0,0.0009143155694879833,0.0006530825496342738,0.0009143155694879833,0.00026123301985370953,0
