,gameid,blue_top_player,blue_top_champion,blue_jng_player,blue_jng_champion,blue_mid_player,blue_mid_champion,blue_bot_player,blue_bot_champion,blue_sup_player,blue_sup_champion,red_top_player,red_top_champion,red_jng_player,red_jng_champion,red_mid_player,red_mid_champion,red_bot_player,red_bot_champion,red_sup_player,red_sup_champion,top_counter_winrate,mid_counter_winrate,jng_counter_winrate,bot_counter_winrate,sup_counter_winrate,result
845,ESPORTSTMNT02/1403645,0.52,0.3774104683195592,0.5454545454545454,0.4782608695652174,0.5161290322580645,0.4429530201342282,0.5454545454545454,0.5288461538461539,0.5833333333333334,0.49852507374631266,0.3333333333333333,0.5058365758754864,0.45454545454545453,0.5224586288416075,0.3333333333333333,0.4315068493150685,0.4482758620689655,0.5084745762711864,0.3333333333333333,0.45977011494252873,0.3829787234042553,0.0,1.0,0.48148148148148145,0.38095238095238093,1
846,ESPORTSTMNT05/1510377,0.2692307692307692,0.45454545454545453,0.25925925925925924,0.45164835164835165,0.24,0.4746268656716418,0.25925925925925924,0.4547069271758437,0.25925925925925924,0.4940239043824701,0.6,0.4604105571847507,0.6666666666666666,0.46808510638297873,0.2,0.4801699716713881,0.42857142857142855,0.5021551724137931,0.6666666666666666,0.4971751412429379,0.42857142857142855,0.5161290322580645,0.43902439024390244,0.47692307692307695,0.2857142857142857,0
847,ESPORTSTMNT01/1304635,0.25,0.4711111111111111,0.47058823529411764,0.552870090634441,0.47058823529411764,0.42487883683360256,0.4375,0.4838709677419355,0.47058823529411764,0.3957345971563981,0.5,0.5058365758754864,0.5,0.459915611814346,0.5384615384615384,0.2,0.5,0.47107438016528924,0.5,0.413447782546495,0.6756756756756757,0.5,0.6818181818181818,0.40789473684210525,0.23529411764705882,0
848,ESPORTSTMNT02/1411859,0.7333333333333333,0.5144927536231884,0.5,0.4574314574314574,0.6,0.4666666666666667,0.5,0.5555555555555556,0.5555555555555556,0.44715447154471544,0.6,0.47391304347826085,0.5555555555555556,0.5528455284552846,0.52,0.5073375262054507,0.6666666666666666,0.4728213977566868,0.5555555555555556,0.5690376569037657,0.0,0.4,0.4,0.5384615384615384,0.4,1
849,ESPORTSTMNT02/1280774,0.6666666666666666,0.5454545454545454,0.5714285714285714,0.4344262295081967,1.0,0.4337606837606838,0.75,0.5228426395939086,0.75,0.4543010752688172,0.3,0.4840182648401826,0.2222222222222222,0.45454545454545453,0.46153846153846156,0.49038461538461536,0.2222222222222222,0.47368421052631576,0.3,0.413447782546495,0.8,0.49206349206349204,0.4576271186440678,0.0,0.3055555555555556,1
850,ESPORTSTMNT03/1380743,0.75,0.5103626943005182,0.5,0.7,0.5,0.4666666666666667,0.5,0.4442916093535076,0.5,0.4543010752688172,0.5,0.5513126491646778,0.5,0.45883777239709445,0.5,0.4801699716713881,0.5,0.5021551724137931,0.5,0.46601941747572817,0.5063291139240507,0.4166666666666667,0.0,0.5,0.3939393939393939,1
851,NA1/3583459498,0.46153846153846156,0.5144927536231884,0.7368421052631579,0.45164835164835165,0.78125,0.42487883683360256,0.6790123456790124,0.47530864197530864,0.7790697674418605,0.3957345971563981,0.4,0.5244565217391305,0.18181818181818182,0.5224586288416075,0.25,0.48214285714285715,0.3939393939393939,0.5084745762711864,0.4,0.5786163522012578,0.35714285714285715,0.3448275862068966,0.5412844036697247,0.42105263157894735,0.5,1
852,ESPORTSTMNT01/1412563,0.21428571428571427,0.47989276139410186,0.2,0.4574314574314574,0.2,0.42487883683360256,0.2,0.4663805436337625,0.45454545454545453,0.5196374622356495,0.5862068965517241,0.46741154562383613,0.5862068965517241,0.5129533678756477,0.5862068965517241,0.5073375262054507,0.5862068965517241,0.4728213977566868,0.5555555555555556,0.5690376569037657,0.5932203389830508,0.4918032786885246,0.4642857142857143,0.4111111111111111,0.4864864864864865,0
853,ESPORTSTMNT06/1180499,0.6666666666666666,0.3939393939393939,0.6666666666666666,0.4574314574314574,0.4,0.5025125628140703,0.8333333333333334,0.4663805436337625,0.6666666666666666,0.4946091644204852,0.3333333333333333,0.46741154562383613,0.5,0.45454545454545453,0.4,0.5259259259259259,0.42857142857142855,0.47107438016528924,0.375,0.4797734627831715,0.4,0.5333333333333333,0.5256410256410257,0.42201834862385323,0.4508670520231214,0
854,ESPORTSTMNT03/1405033,0.6428571428571429,0.4885386819484241,0.5625,0.44666666666666666,0.5454545454545454,0.46808510638297873,0.5652173913043478,0.4839650145772595,0.5625,0.4543010752688172,0.45454545454545453,0.39655172413793105,0.45454545454545453,0.45883777239709445,0.45454545454545453,0.4935064935064935,0.45454545454545453,0.4367469879518072,0.45454545454545453,0.46774193548387094,0.0,0.4444444444444444,0.5,0.45454545454545453,0.41304347826086957,1
855,ESPORTSTMNT01/1433462,0.7945205479452054,0.5103626943005182,0.0,0.5163934426229508,0.0,0.5529411764705883,0.0,0.4838709677419355,0.6666666666666666,0.4946091644204852,0.5,0.5513126491646778,0.3466666666666667,0.4966216216216216,0.6666666666666666,0.48214285714285715,0.36619718309859156,0.4640250260688217,0.4166666666666667,0.42857142857142855,0.5063291139240507,0.5454545454545454,1.0,0.4864864864864865,0.5,0
856,ESPORTSTMNT03/1441781,0.65,0.44976076555023925,0.5714285714285714,0.5185185185185185,0.65,0.4954819277108434,0.65,0.4442916093535076,0.65,0.4940239043824701,0.64,0.36363636363636365,0.64,0.5129533678756477,0.64,0.5128205128205128,0.64,0.4640250260688217,0.4166666666666667,0.46774193548387094,0.0,0.48484848484848486,0.5,0.3945945945945946,0.423728813559322,1
857,ESPORTSTMNT01/1435240,0.0,0.5,0.4444444444444444,0.47639484978540775,0.4444444444444444,0.4267515923566879,0.5,0.4547069271758437,0.4444444444444444,0.4543010752688172,0.4666666666666667,0.5058365758754864,0.625,0.5129533678756477,0.4666666666666667,0.5,0.4666666666666667,0.5021551724137931,0.4666666666666667,0.4797734627831715,0.5454545454545454,0.5476190476190477,0.64,0.47692307692307695,0.49830508474576274,0
858,ESPORTSTMNT03/1401272,0.4411764705882353,0.448,0.45161290322580644,0.4331896551724138,0.4411764705882353,0.5302325581395348,0.4411764705882353,0.4547069271758437,0.4411764705882353,0.5,0.5833333333333334,0.46741154562383613,0.4444444444444444,0.45454545454545453,0.42105263157894735,0.4801699716713881,0.45,0.2727272727272727,0.45,0.4266666666666667,0.8571428571428571,0.6818181818181818,0.38461538461538464,0.0,0.5,0
859,ESPORTSTMNT02/1333684,0.23809523809523808,0.4744186046511628,0.22916666666666666,0.4574314574314574,0.22916666666666666,0.4954819277108434,0.1111111111111111,0.4838709677419355,0.18604651162790697,0.3333333333333333,0.5609756097560976,0.4430379746835443,0.7142857142857143,0.45454545454545453,0.5263157894736842,0.5,0.575,0.487778958554729,0.5681818181818182,0.4797734627831715,0.5,0.55,0.5256410256410257,0.5287356321839081,1.0,0
860,ESPORTSTMNT01/1305850,0.3333333333333333,0.5103626943005182,0.30303030303030304,0.5161290322580645,0.3142857142857143,0.5230769230769231,0.32432432432432434,0.5228426395939086,0.3409090909090909,0.4351145038167939,0.3333333333333333,0.4604105571847507,0.0,0.49870801033591733,0.4230769230769231,0.5,0.3870967741935484,0.4783362218370884,0.36666666666666664,0.44883720930232557,0.4962962962962963,0.5555555555555556,0.5454545454545454,0.29411764705882354,0.3870967741935484,0
861,ESPORTSTMNT05/1400995,0.375,0.5103626943005182,0.36363636363636365,0.5231788079470199,0.4,0.4426877470355731,0.3333333333333333,0.5130434782608696,0.3333333333333333,0.5196374622356495,0.2,0.48951048951048953,0.2,0.45454545454545453,0.0,0.2962962962962963,0.0,0.32142857142857145,0.25,0.4269005847953216,0.6363636363636364,0.5,0.5384615384615384,0.5,0.4375,0
862,ESPORTSTMNT04/1130264,0.4,0.4618973561430793,0.6,0.5161290322580645,0.4,0.5882352941176471,0.4,0.4663805436337625,1.0,0.5136436597110754,0.4642857142857143,0.4749498997995992,0.3448275862068966,0.45454545454545453,0.4482758620689655,0.47560975609756095,0.25,0.47107438016528924,0.3333333333333333,0.5044326241134752,0.4642857142857143,1.0,0.5,0.42201834862385323,0.5571428571428572,1
863,ESPORTSTMNT06/1210044,0.23809523809523808,0.5103626943005182,0.2631578947368421,0.45164835164835165,0.3333333333333333,0.4426877470355731,0.1875,0.3333333333333333,0.23529411764705882,0.4940239043824701,0.5416666666666666,0.484375,0.5416666666666666,0.459915611814346,0.5416666666666666,0.42949756888168555,0.5416666666666666,0.5021551724137931,0.5217391304347826,0.46601941747572817,0.4528301886792453,0.3157894736842105,0.4015748031496063,0.5,0.5714285714285714,0
864,ESPORTSTMNT03/1334223,0.38095238095238093,0.4618973561430793,0.38095238095238093,0.552870090634441,0.38095238095238093,0.4946236559139785,0.38095238095238093,0.47530864197530864,0.38095238095238093,0.4946091644204852,0.2222222222222222,0.4749498997995992,0.25,0.45454545454545453,0.2222222222222222,0.5106382978723404,0.25,0.5204991087344029,0.25,0.46601941747572817,0.4642857142857143,1.0,0.46153846153846156,0.4895833333333333,0.48148148148148145,0
865,ESPORTSTMNT02/1291901,0.2222222222222222,0.45901639344262296,0.2,0.5009009009009009,0.3333333333333333,0.4946236559139785,0.5555555555555556,0.4663805436337625,0.21052631578947367,0.4543010752688172,0.4,0.4462809917355372,0.5,0.49870801033591733,0.42857142857142855,0.5,0.42857142857142855,0.4424778761061947,0.4,0.4797734627831715,0.38095238095238093,0.75,0.4852941176470588,0.5227272727272727,0.49830508474576274,0
866,ESPORTSTMNT01/1433198,0.3103448275862069,0.44976076555023925,0.32142857142857145,0.4574314574314574,0.34782608695652173,0.5,0.21428571428571427,0.4442916093535076,0.21428571428571427,0.4543010752688172,0.46153846153846156,0.48951048951048953,0.4,0.49870801033591733,0.4375,0.5128205128205128,0.47368421052631576,0.4728213977566868,0.23809523809523808,0.5690376569037657,0.3684210526315789,0.6666666666666666,0.4,0.4626865671641791,0.5714285714285714,0
867,6681-8822,0.49056603773584906,0.5103626943005182,0.49019607843137253,0.5163934426229508,0.5581395348837209,0.5396039603960396,0.5319148936170213,0.4839650145772595,0.5384615384615384,0.4416135881104034,0.47058823529411764,0.5058365758754864,0.5,0.5129533678756477,0.48148148148148145,0.4935064935064935,0.5,0.4728213977566868,0.5,0.413447782546495,0.45689655172413796,0.5454545454545454,0.5362318840579711,0.43703703703703706,0.42857142857142855,0
868,ESPORTSTMNT03/1433695,0.391304347826087,0.5103626943005182,0.3684210526315789,0.5023474178403756,0.35,0.5302325581395348,0.35,0.3333333333333333,0.3684210526315789,0.4940239043824701,0.5,0.5268817204301075,0.5,0.46808510638297873,0.5384615384615384,0.4801699716713881,0.5,0.4783362218370884,0.5,0.44883720930232557,0.5434782608695652,0.6818181818181818,0.25,0.0,0.47368421052631576,1
869,6479-8598,0.4782608695652174,0.3774104683195592,0.5,0.55,0.5714285714285714,0.4746268656716418,0.5384615384615384,0.4839650145772595,0.7272727272727273,0.4543010752688172,0.43478260869565216,0.5058365758754864,0.2857142857142857,0.459915611814346,0.3333333333333333,0.4935064935064935,0.47368421052631576,0.4424778761061947,0.43478260869565216,0.4797734627831715,0.3829787234042553,0.46938775510204084,0.4,0.14285714285714285,0.49830508474576274,0
870,ESPORTSTMNT01/1435174,0.6857142857142857,0.5111111111111111,1.0,0.4331896551724138,0.6956521739130435,0.4337606837606838,0.6451612903225806,0.5868055555555556,0.6551724137931034,0.4722222222222222,0.4117647058823529,0.44970414201183434,0.3870967741935484,0.49563318777292575,0.45454545454545453,0.4641638225255973,0.40625,0.4728213977566868,0.4375,0.4904891304347826,0.6,0.2631578947368421,0.5185185185185185,0.5652173913043478,0.4782608695652174,1
871,ESPORTSTMNT03/1241328,0.5,0.5294117647058824,0.30303030303030304,0.552870090634441,0.3142857142857143,0.5882352941176471,0.32432432432432434,0.5228426395939086,0.3409090909090909,0.4351145038167939,0.4117647058823529,0.375,0.3870967741935484,0.49563318777292575,0.35294117647058826,0.4801699716713881,0.42857142857142855,0.487778958554729,0.4375,0.4904891304347826,0.5,1.0,0.5172413793103449,0.58,0.43859649122807015,1
872,NA1/3291578587,0.7945205479452054,0.4711111111111111,0.7368421052631579,0.5009009009009009,0.78125,0.44029850746268656,0.5263157894736842,0.4663805436337625,0.7272727272727273,0.5136436597110754,0.42857142857142855,0.3508771929824561,0.8,0.459915611814346,0.8,0.4641638225255973,0.45454545454545453,0.4728213977566868,0.4166666666666667,0.5411471321695761,0.0,0.25,0.4742268041237113,0.4111111111111111,0.5306122448979592,0
873,ESPORTSTMNT02/1285753,0.5263157894736842,0.5103626943005182,0.5263157894736842,0.5009009009009009,0.5,0.5,0.5263157894736842,0.5679012345679012,0.4,0.42408376963350786,0.3125,0.5513126491646778,0.47058823529411764,0.49870801033591733,0.3333333333333333,0.5714285714285714,0.3125,0.43137254901960786,0.3125,0.46601941747572817,0.5063291139240507,0.5,0.4852941176470588,0.5,0.2,0
874,ESPORTSTMNT06/1180766,0.6923076923076923,0.3939393939393939,0.6923076923076923,0.5161290322580645,0.8,0.4,0.6923076923076923,0.4442916093535076,0.6923076923076923,0.4946091644204852,0.7894736842105263,0.4604105571847507,0.7894736842105263,0.45883777239709445,0.7894736842105263,0.5,0.7894736842105263,0.42857142857142855,0.7894736842105263,0.4797734627831715,0.5,0.0,0.4189189189189189,0.47619047619047616,0.4508670520231214,1
875,6656-8737,0.6666666666666666,0.44976076555023925,0.75,0.4292929292929293,0.7142857142857143,0.5,0.5625,0.47530864197530864,0.5714285714285714,0.4940239043824701,0.42105263157894735,0.4678362573099415,0.3793103448275862,0.45883777239709445,0.3793103448275862,0.5,0.5128205128205128,0.5204991087344029,0.6,0.5044326241134752,0.375,0.6379310344827587,0.4032258064516129,0.4895833333333333,0.538961038961039,1
876,ESPORTSTMNT03/1531424,0.47619047619047616,0.5103626943005182,0.42105263157894735,0.5023474178403756,0.42105263157894735,0.5302325581395348,0.42105263157894735,0.4838709677419355,0.42105263157894735,0.5136436597110754,0.68,0.48951048951048953,0.5806451612903226,0.5129533678756477,0.68,0.5,0.68,0.4728213977566868,0.7857142857142857,0.4797734627831715,0.6363636363636364,0.6470588235294118,0.5882352941176471,0.5789473684210527,0.46629213483146065,0
877,5971-7347,0.2916666666666667,0.44976076555023925,0.2916666666666667,0.4344262295081967,0.2916666666666667,0.42487883683360256,0.4117647058823529,0.4547069271758437,0.2857142857142857,0.4543010752688172,0.14285714285714285,0.4749498997995992,0.5,0.45454545454545453,0.3,0.49038461538461536,0.4827586206896552,0.4783362218370884,0.0,0.4797734627831715,0.48333333333333334,0.0,0.4576271186440678,0.5,0.49830508474576274,1
878,ESPORTSTMNT03/1382237,0.6,0.5170731707317073,0.5625,0.4574314574314574,0.5454545454545454,0.46808510638297873,0.5652173913043478,0.5,0.5625,0.4940239043824701,0.2,0.4604105571847507,0.5,0.44981412639405205,0.8181818181818182,0.5073375262054507,0.5,0.4728213977566868,0.5,0.4269005847953216,0.5714285714285714,0.4,0.4186046511627907,0.2727272727272727,0.3902439024390244,0
879,ESPORTSTMNT02/1395986,0.375,0.4744186046511628,0.375,0.4344262295081967,0.75,0.5529411764705883,0.48148148148148145,0.47530864197530864,0.5555555555555556,0.4946091644204852,0.3888888888888889,0.47391304347826085,0.46153846153846156,0.3793103448275862,0.46153846153846156,0.4315068493150685,0.46153846153846156,0.4367469879518072,0.46153846153846156,0.4797734627831715,0.4444444444444444,0.42857142857142855,0.5,0.42735042735042733,0.4508670520231214,0
880,ESPORTSTMNT02/1271500,0.52,0.4885386819484241,0.5454545454545454,0.5161290322580645,0.5161290322580645,0.5,0.5454545454545454,0.4442916093535076,0.5833333333333334,0.4946091644204852,0.14285714285714285,0.5513126491646778,0.14285714285714285,0.4886731391585761,0.3,0.4915254237288136,0.1,0.4367469879518072,0.25,0.4904891304347826,0.5901639344262295,0.5,0.59375,0.44680851063829785,0.44660194174757284,0
881,ESPORTSTMNT01/1303999,0.6666666666666666,0.5103626943005182,0.5789473684210527,0.5161290322580645,0.5789473684210527,0.42487883683360256,0.7777777777777778,0.4547069271758437,0.6470588235294118,0.4946091644204852,0.48,0.3508771929824561,0.48,0.459915611814346,0.48,0.4801699716713881,0.48,0.5204991087344029,0.48,0.5044326241134752,0.75,0.38095238095238093,0.5576923076923077,0.4421052631578947,0.525,1
882,ESPORTSTMNT03/1441978,0.4883720930232558,0.47572815533980584,0.8333333333333334,0.5181818181818182,0.4864864864864865,0.5,0.4634146341463415,0.43103448275862066,0.5652173913043478,0.4946236559139785,0.6170212765957447,0.5058365758754864,0.6170212765957447,0.5370370370370371,0.6170212765957447,0.5094339622641509,0.6170212765957447,0.4728213977566868,0.6666666666666666,0.4421768707482993,0.43478260869565216,0.26666666666666666,0.5,0.44680851063829785,0.5,1
883,ESPORTSTMNT04/1190136,0.5384615384615384,0.45901639344262296,0.41935483870967744,0.4954954954954955,0.5172413793103449,0.42487883683360256,0.3684210526315789,0.4547069271758437,0.42857142857142855,0.4416135881104034,0.75,0.46318289786223277,0.5454545454545454,0.46808510638297873,0.6,0.4315068493150685,0.5555555555555556,0.5021551724137931,1.0,0.4797734627831715,0.4838709677419355,0.5,0.5,0.47692307692307695,0.38271604938271603,1
884,6658-8746,0.2916666666666667,0.47058823529411764,0.2916666666666667,0.5009009009009009,0.2916666666666667,0.5,0.25,0.4560260586319218,0.2857142857142857,0.39090909090909093,0.47058823529411764,0.47391304347826085,0.5,0.5129533678756477,0.48148148148148145,0.362962962962963,0.5,0.4640250260688217,0.5,0.5044326241134752,0.5,0.46153846153846156,0.4666666666666667,0.40816326530612246,0.5384615384615384,0
885,ESPORTSTMNT01/1425649,0.4,0.5103626943005182,0.3548387096774194,0.47639484978540775,0.2631578947368421,0.4954819277108434,0.29411764705882354,1.0,0.25,0.48398576512455516,0.3125,0.4749498997995992,0.3125,0.45883777239709445,0.1111111111111111,0.43416370106761565,0.1111111111111111,0.487778958554729,0.0,0.413447782546495,0.5306122448979592,0.46153846153846156,0.5,0.5,0.41935483870967744,0
886,6713-8979,0.12121212121212122,0.44976076555023925,0.10344827586206896,0.4817432273262662,0.12121212121212122,0.5025125628140703,0.14285714285714285,0.3333333333333333,0.10714285714285714,0.4940239043824701,0.6296296296296297,0.47058823529411764,0.5714285714285714,0.5129533678756477,0.5384615384615384,0.48214285714285715,0.5652173913043478,0.49712643678160917,0.5483870967741935,0.5411471321695761,0.5,0.5,0.4742268041237113,0.0,0.6,0
887,NA1/3478951673,0.35294117647058826,0.4618973561430793,0.5,0.5009009009009009,0.4666666666666667,0.4337606837606838,0.4,0.4442916093535076,0.5,0.5260115606936416,0.5357142857142857,0.5268817204301075,0.625,0.45883777239709445,0.5833333333333334,0.4801699716713881,0.5833333333333334,0.4728213977566868,0.6,0.4797734627831715,0.35714285714285715,0.42857142857142855,0.5692307692307692,0.4626865671641791,0.5,0
888,6685-8931,0.35135135135135137,0.5103626943005182,0.3695652173913043,0.5163934426229508,0.38095238095238093,0.4746268656716418,0.3695652173913043,0.4839650145772595,0.3695652173913043,0.5136436597110754,0.5405405405405406,0.5268817204301075,0.5,0.459915611814346,0.5588235294117647,0.5781818181818181,0.4827586206896552,0.49712643678160917,0.6363636363636364,0.4797734627831715,0.5434782608695652,0.5333333333333333,0.375,0.5242718446601942,0.46629213483146065,0
889,ESPORTSTMNT01/1425642,0.2857142857142857,0.5103626943005182,0.2857142857142857,0.4574314574314574,0.42857142857142855,0.4659498207885305,0.42857142857142855,0.47530864197530864,0.42857142857142855,0.4946091644204852,0.29411764705882354,0.5373134328358209,0.5,0.6046511627906976,0.3888888888888889,0.42857142857142855,0.25,0.5204991087344029,0.25,0.4904891304347826,0.75,0.0,0.6666666666666666,0.4895833333333333,0.44660194174757284,0
890,NA1/3313702000,0.30434782608695654,0.42528735632183906,0.2777777777777778,1.0,0.3125,0.5302325581395348,0.36,0.5161290322580645,0.34615384615384615,0.42408376963350786,0.16666666666666666,0.0,0.18181818181818182,0.4552238805970149,0.25,0.5714285714285714,0.3939393939393939,0.5204991087344029,0.2631578947368421,0.4904891304347826,0.5,1.0,0.5,0.6,0.7142857142857143,0
891,ESPORTSTMNT03/1401873,0.42857142857142855,0.47989276139410186,0.38095238095238093,0.4574314574314574,0.4,0.6,0.4090909090909091,0.47530864197530864,0.42857142857142855,0.3957345971563981,0.6046511627906976,0.46318289786223277,0.6097560975609756,0.459915611814346,0.625,0.49038461538461536,0.6097560975609756,0.5204991087344029,0.6046511627906976,0.5044326241134752,0.3076923076923077,0.5,0.5121951219512195,0.4895833333333333,0.45,1
892,ESPORTSTMNT01/1580736,0.35,0.5103626943005182,0.42857142857142855,0.4331896551724138,0.0,0.48484848484848486,0.4166666666666667,0.5166666666666667,0.35294117647058826,0.44715447154471544,0.0,0.4749498997995992,0.0,0.5370370370370371,0.2,0.5833333333333334,0.0,0.5084745762711864,0.0,0.4904891304347826,0.5306122448979592,0.0,0.4,1.0,0.45454545454545453,0
893,ESPORTSTMNT02/1402625,0.3870967741935484,0.3774104683195592,0.3870967741935484,0.4954954954954955,0.42857142857142855,0.47345132743362833,0.4,0.43103448275862066,0.375,0.4940239043824701,0.5428571428571428,0.46318289786223277,0.5757575757575758,0.46875,0.5428571428571428,0.5073375262054507,0.5,0.4728213977566868,0.5428571428571428,0.413447782546495,0.3125,0.6,0.6666666666666666,0.44680851063829785,0.42857142857142855,1
894,6883-9131,1.0,0.49333333333333335,0.45454545454545453,0.45164835164835165,0.5,0.5230769230769231,0.65,0.5288461538461539,0.5277777777777778,0.4722222222222222,0.45,0.44970414201183434,0.47058823529411764,0.49563318777292575,0.2222222222222222,0.4801699716713881,0.5833333333333334,0.5204991087344029,0.5454545454545454,0.5044326241134752,0.5,0.6111111111111112,0.4583333333333333,0.5,0.5,1
895,6585-8929,0.3076923076923077,0.47058823529411764,0.43478260869565216,0.5231788079470199,0.35,0.4429530201342282,0.2857142857142857,0.5288461538461539,0.37037037037037035,0.4416135881104034,0.2,0.5254237288135594,0.5,0.3793103448275862,0.5384615384615384,0.362962962962963,0.5652173913043478,0.4640250260688217,0.5483870967741935,0.4797734627831715,1.0,0.0,0.0,0.5547445255474452,0.38271604938271603,0
896,ESPORTSTMNT01/1424002,0.4444444444444444,0.3774104683195592,0.45454545454545453,0.45164835164835165,1.0,0.42487883683360256,0.7142857142857143,0.4839650145772595,0.7142857142857143,0.49852507374631266,0.15384615384615385,0.4840182648401826,0.23076923076923078,0.46875,0.2916666666666667,0.42949756888168555,0.23529411764705882,0.4783362218370884,0.5588235294117647,0.4904891304347826,0.5,0.4418604651162791,0.375,0.5051546391752577,0.5,1
897,ESPORTSTMNT02/1261226,1.0,0.5050505050505051,1.0,0.5009009009009009,0.7142857142857143,0.5,0.75,0.5130434782608696,0.5384615384615384,0.4722222222222222,0.0,0.4840182648401826,0.0,0.459915611814346,0.0,0.5073375262054507,0.0,0.487778958554729,0.0,0.4904891304347826,0.5,0.5,0.4742268041237113,0.6296296296296297,0.4782608695652174,1
898,ESPORTSTMNT03/1404051,0.65,0.49206349206349204,0.5714285714285714,0.4574314574314574,0.65,0.4267515923566879,0.65,0.4442916093535076,0.65,0.4940239043824701,0.5384615384615384,0.5244565217391305,0.52,0.459915611814346,0.5384615384615384,0.4935064935064935,0.52,0.4640250260688217,0.5294117647058824,0.44883720930232557,1.0,0.3684210526315789,0.5121951219512195,0.3945945945945946,0.47368421052631576,1
899,ESPORTSTMNT02/1291870,0.6666666666666666,0.5294117647058824,0.46153846153846156,0.5009009009009009,0.6153846153846154,0.4426877470355731,0.5,0.4663805436337625,0.6818181818181818,0.4543010752688172,0.16666666666666666,0.3939393939393939,0.2,0.4552238805970149,0.1875,0.4935064935064935,0.16666666666666666,0.5204991087344029,0.0,0.413447782546495,0.5,0.4166666666666667,0.6666666666666666,0.5317919075144508,0.3055555555555556,0
900,NA1/3453278931,0.35,0.4711111111111111,0.35,0.4817432273262662,0.2777777777777778,0.4337606837606838,0.4444444444444444,0.47530864197530864,0.2222222222222222,0.2222222222222222,0.5263157894736842,0.4678362573099415,0.5,0.45883777239709445,0.5714285714285714,0.48214285714285715,0.5483870967741935,0.32142857142857145,0.47619047619047616,0.4030612244897959,0.36363636363636365,0.46875,0.4217687074829932,0.42857142857142855,0.0,1
901,6609-8398,0.4411764705882353,0.4744186046511628,0.47619047619047616,0.4817432273262662,0.47619047619047616,0.4666666666666667,0.45,0.4442916093535076,0.45,0.4416135881104034,0.5172413793103449,0.5513126491646778,0.4864864864864865,0.49563318777292575,0.53125,0.48214285714285715,0.5625,0.4640250260688217,0.5,0.4269005847953216,0.6,0.5833333333333334,0.3728813559322034,0.3945945945945946,0.44,0
902,6659-8752,0.6666666666666666,0.44976076555023925,0.5384615384615384,0.44666666666666666,0.4166666666666667,0.46808510638297873,0.5882352941176471,0.4838709677419355,0.5625,0.4416135881104034,0.5172413793103449,0.47391304347826085,0.4864864864864865,0.5129533678756477,0.53125,0.42949756888168555,0.5625,0.4640250260688217,0.5,0.4269005847953216,0.4,0.5,0.5238095238095238,0.4864864864864865,0.44,1
903,ESPORTSTMNT01/1412501,0.6,0.3774104683195592,0.875,0.44473684210526315,0.44,0.5529411764705883,0.8666666666666667,0.5868055555555556,0.8181818181818182,0.4940239043824701,0.1,0.46318289786223277,0.1,0.5129533678756477,0.1,0.5714285714285714,0.1,0.4728213977566868,0.1,0.4573170731707317,0.3125,0.5,0.46153846153846156,0.5652173913043478,0.3829787234042553,1
904,ESPORTSTMNT06/1310886,0.39473684210526316,0.3774104683195592,0.39473684210526316,0.42857142857142855,0.5,0.4337606837606838,0.5,0.4839650145772595,0.39473684210526316,0.4946091644204852,0.7083333333333334,0.46318289786223277,0.7083333333333334,0.49870801033591733,0.7083333333333334,0.4801699716713881,0.7083333333333334,0.49712643678160917,0.7083333333333334,0.4797734627831715,0.3125,0.42857142857142855,0.5,0.5242718446601942,0.4508670520231214,0
905,ESPORTSTMNT02/1285232,0.5,0.5050505050505051,0.47368421052631576,0.44473684210526315,0.34782608695652173,0.4420289855072464,0.48,0.4663805436337625,0.5,0.4543010752688172,0.25,0.5420560747663551,0.4,0.5714285714285714,0.5,0.3793103448275862,0.5,0.4728213977566868,0.5294117647058824,0.4573170731707317,0.5,0.5,0.0,0.4111111111111111,0.37777777777777777,0
906,ESPORTSTMNT04/1230690,0.5384615384615384,0.47989276139410186,0.631578947368421,0.552870090634441,0.5,0.42487883683360256,0.7647058823529411,0.4442916093535076,0.42857142857142855,0.4946236559139785,0.42857142857142855,0.5058365758754864,0.42857142857142855,0.49563318777292575,0.6,0.42949756888168555,0.42857142857142855,0.5084745762711864,0.42857142857142855,0.5044326241134752,0.609375,0.4418604651162791,0.5172413793103449,0.6363636363636364,0.45652173913043476,0
907,ESPORTSTMNT01/1315109,0.3333333333333333,0.34782608695652173,0.3333333333333333,0.5161290322580645,0.3333333333333333,0.4954819277108434,0.3333333333333333,0.4663805436337625,0.3333333333333333,0.4946236559139785,0.5185185185185185,0.4604105571847507,0.375,0.45454545454545453,0.5185185185185185,0.5,0.5128205128205128,0.47107438016528924,0.5185185185185185,0.44883720930232557,0.5,0.55,0.5,0.42201834862385323,0.5,0
908,6049-7479,0.49056603773584906,0.44976076555023925,0.5128205128205128,0.552870090634441,0.5142857142857142,0.4666666666666667,0.48484848484848486,0.4663805436337625,0.5277777777777778,0.4940239043824701,0.4722222222222222,0.5244565217391305,0.4358974358974359,0.49563318777292575,0.5555555555555556,0.48677248677248675,0.4473684210526316,0.47107438016528924,0.43902439024390244,0.4904891304347826,0.47368421052631576,0.4117647058823529,0.5172413793103449,0.42201834862385323,0.5211267605633803,0
